StartDate,DiameterSensor1,DiameterSensor2,HeightSensor3,Weight,CO2Emission1,CO2Temperature1,CO2AirHumidity1,CO2Emission2,CO2Temperature2,CO2AirHumidity2,DS18Temperature3
08-02-2024 00:49:10,1.394,1.366,4.452,490.7,445.233,31.136,53.831,610.755,31.291,46.826,28.69
08-02-2024 00:50:10,1.343,1.321,4.397,490.7,447.178,31.15,53.798,614.33,31.262,46.863,28.62
08-02-2024 00:51:10,1.34,1.32,4.398,490.7,444.919,31.136,53.831,611.949,31.179,47.002,28.66
08-02-2024 00:52:10,1.357,1.349,4.414,490.7,444.315,31.12,53.781,610.797,31.192,46.964,28.674
08-02-2024 00:53:10,1.342,1.32,4.4,490.7,444.483,31.12,53.804,609.751,31.192,46.977,28.667
08-02-2024 00:54:10,1.343,1.321,4.399,490.7,442.959,31.107,53.827,610.922,31.038,47.231,28.659
08-02-2024 00:55:10,1.354,1.335,4.413,490.7,444.666,31.107,53.802,610.922,31.038,47.27,28.643
08-02-2024 00:56:10,1.341,1.317,4.397,490.7,443.267,31.107,53.816,612.723,31.064,47.316,28.659
08-02-2024 00:57:10,1.359,1.337,4.416,490.7,443.022,31.107,53.853,612.774,31.08,47.221,28.667
08-02-2024 00:58:10,1.347,1.334,4.405,490.7,443.458,31.12,53.841,609.859,31.107,47.102,28.643
08-02-2024 00:59:10,1.35,1.332,4.409,490.7,442.972,31.094,53.85,607.047,31.038,47.299,28.651
08-02-2024 01:00:10,1.355,1.333,4.409,490.7,439.032,31.094,53.836,607.677,31.038,47.244,28.629
08-02-2024 01:01:10,1.331,1.308,4.384,490.7,443.631,31.078,53.885,606.07,31.08,47.101,28.607
08-02-2024 01:02:10,1.356,1.333,4.41,490.7,443.709,31.094,53.825,600.674,31.192,47.005,28.607
08-02-2024 01:03:10,1.355,1.335,4.413,490.7,444.628,31.094,53.85,611.344,31.094,47.13,28.613
08-02-2024 01:04:10,1.351,1.329,4.408,490.7,445.188,31.078,53.835,608.803,31.024,47.27,28.613
08-02-2024 01:05:10,1.357,1.337,4.413,490.7,448.955,31.094,53.886,608.944,30.979,47.386,28.607
08-02-2024 01:06:10,1.358,1.335,4.415,490.7,449.707,31.064,53.857,611.249,30.949,47.33,28.6
08-02-2024 01:07:10,1.352,1.331,4.409,490.7,448.134,31.038,53.841,608.48,30.923,47.298,28.593
08-02-2024 01:08:10,1.367,1.347,4.423,490.7,447.862,31.051,53.868,610.061,30.966,47.371,28.6
08-02-2024 01:09:10,1.339,1.316,4.395,490.7,449.08,31.019,53.85,608.898,30.893,47.458,28.573
08-02-2024 01:10:10,1.35,1.328,4.405,490.7,449.551,31.051,53.854,607.604,30.893,47.417,28.58
08-02-2024 01:11:10,1.365,1.342,4.42,490.7,450.314,31.051,53.891,609.576,30.949,47.38,28.58
08-02-2024 01:12:10,1.34,1.319,4.395,490.7,453.611,31.051,53.914,607.84,31.006,47.35,28.567
08-02-2024 01:13:10,1.366,1.345,4.419,490.7,453.431,31.038,53.923,611.464,31.006,47.404,28.573
08-02-2024 01:14:10,1.362,1.34,4.418,490.7,450.308,31.006,53.873,613.004,30.949,47.395,28.56
08-02-2024 01:15:10,1.355,1.332,4.409,490.7,451.103,31.006,53.862,611.107,30.909,47.363,28.533
08-02-2024 01:16:10,1.357,1.336,4.414,490.7,450.617,31.038,53.903,613.789,30.837,47.462,28.547
08-02-2024 01:17:10,1.342,1.32,4.4,490.7,448.374,31.038,53.877,605.101,30.755,47.656,28.547
08-02-2024 01:18:10,1.354,1.331,4.409,490.7,448.83,30.992,53.905,606.877,30.811,47.664,28.553
08-02-2024 01:19:10,1.353,1.33,4.408,490.7,448.916,31.019,53.909,605.308,30.811,47.609,28.533
08-02-2024 01:20:10,1.339,1.317,4.392,490.7,451.913,30.992,53.931,607.035,30.725,47.682,28.52
08-02-2024 01:21:10,1.358,1.333,4.414,490.7,450.055,30.976,53.868,608.914,30.642,47.913,28.533
08-02-2024 01:22:10,1.354,1.333,4.398,490.7,450.749,30.976,53.917,607.34,30.6,48.03,28.527
08-02-2024 01:23:10,1.331,1.309,4.387,490.7,453.942,30.992,53.931,607.49,30.755,47.807,28.527
08-02-2024 01:24:10,1.352,1.329,4.409,490.7,453.342,30.963,53.9,608.099,30.824,47.679,28.54
08-02-2024 01:25:10,1.343,1.32,4.399,490.7,455.172,30.936,53.899,609.391,30.768,47.701,28.52
08-02-2024 01:26:10,1.356,1.334,4.412,490.7,452.886,30.976,53.917,605.263,30.811,47.652,28.52
08-02-2024 01:27:10,1.356,1.333,4.412,490.7,451.01,30.949,53.923,610.122,30.725,47.72,28.487
08-02-2024 01:28:10,1.333,1.31,4.389,490.7,450.008,30.936,53.909,601.713,30.853,47.505,28.473
08-02-2024 01:29:10,1.369,1.348,4.425,490.767,450.206,30.963,53.9,605.92,30.811,47.459,28.473
08-02-2024 01:30:10,1.35,1.33,4.407,490.8,448.607,30.936,53.935,604.986,30.781,47.565,28.467
08-02-2024 01:31:10,1.362,1.339,4.42,490.8,449.867,30.92,53.967,604.579,30.725,47.734,28.473
08-02-2024 01:32:10,1.355,1.333,4.41,490.8,448.761,30.936,53.909,606.62,30.557,47.876,28.48
08-02-2024 01:33:10,1.338,1.315,4.395,490.8,448.915,30.936,53.909,602.59,30.586,47.989,28.48
08-02-2024 01:34:10,1.362,1.338,4.418,490.8,448.76,30.92,53.918,604.425,30.626,47.789,28.467
08-02-2024 01:35:10,1.349,1.325,4.405,490.8,447.273,30.907,53.931,606.209,30.642,47.806,28.467
08-02-2024 01:36:10,1.34,1.319,4.396,490.8,446.788,30.92,53.955,603.043,30.669,47.862,28.473
08-02-2024 01:37:10,1.356,1.334,4.412,490.8,446.841,30.88,53.949,610.73,30.557,47.958,28.48
08-02-2024 01:38:10,1.348,1.326,4.405,490.8,445.69,30.893,53.949,610.787,30.488,48.032,28.467
08-02-2024 01:39:10,1.349,1.326,4.405,490.8,447.78,30.893,53.964,608.244,30.445,48.174,28.433
08-02-2024 01:40:10,1.365,1.344,4.421,490.8,448.38,30.88,53.986,602.656,30.544,48.022,28.42
08-02-2024 01:41:10,1.352,1.331,4.408,490.8,450.336,30.851,53.909,605.085,30.474,48.085,28.42
08-02-2024 01:42:10,1.357,1.335,4.413,490.8,452.41,30.893,53.976,604.67,30.413,48.21,28.407
08-02-2024 01:43:10,1.344,1.334,4.401,490.8,452.112,30.864,53.923,608.971,30.399,48.183,28.399
08-02-2024 01:44:10,1.353,1.33,4.409,490.8,454.609,30.88,53.963,603.908,30.343,48.364,28.427
08-02-2024 01:45:10,1.366,1.343,4.423,490.8,454.346,30.864,54.004,604.556,30.474,48.164,28.427
08-02-2024 01:46:10,1.341,1.319,4.396,490.8,454.326,30.837,53.981,613.325,30.399,48.264,28.42
08-02-2024 01:47:10,1.356,1.333,4.412,490.8,453.177,30.837,54.004,609.186,30.474,48.151,28.42
08-02-2024 01:48:10,1.36,1.337,4.416,490.8,452.628,30.851,53.995,603.369,30.488,48.209,28.413
08-02-2024 01:49:10,1.338,1.319,4.396,490.8,451.942,30.851,54.005,602.971,30.514,48.018,28.393
08-02-2024 01:50:10,1.363,1.342,4.419,490.8,450.328,30.837,54.015,604.215,30.53,48.021,28.4
08-02-2024 01:51:10,1.372,1.35,4.426,490.8,450.931,30.821,54.001,602.519,30.613,47.87,28.371
08-02-2024 01:52:10,1.333,1.309,4.391,490.8,450.871,30.808,53.999,605.571,30.586,48.044,28.357
08-02-2024 01:53:10,1.349,1.328,4.407,490.8,452.991,30.821,53.99,598.583,30.698,47.746,28.333
08-02-2024 01:54:10,1.349,1.328,4.407,490.8,450.727,30.795,53.963,604.39,30.458,48.149,28.334
08-02-2024 01:55:10,1.351,1.329,4.409,490.8,450.654,30.795,54.047,597.794,30.586,48.058,28.327
08-02-2024 01:56:10,1.348,1.326,4.406,490.8,450.438,30.781,54.008,601.564,30.431,48.268,28.342
08-02-2024 01:57:10,1.338,1.316,4.394,490.8,450.145,30.795,54.047,602.544,30.53,47.981,28.35
08-02-2024 01:58:10,1.357,1.335,4.414,490.8,450.624,30.795,54.059,602.458,30.386,48.274,28.357
08-02-2024 01:59:10,1.361,1.339,4.417,490.8,450.315,30.765,54.018,602.721,30.413,48.21,28.31
08-02-2024 02:00:10,1.344,1.321,4.401,490.8,447.096,30.781,54.031,601.917,30.343,48.433,28.31
08-02-2024 02:01:10,1.367,1.345,4.424,490.8,448.161,30.765,54.028,603.539,30.386,48.412,28.311
08-02-2024 02:02:10,1.339,1.318,4.395,490.8,448.877,30.739,54.05,605.611,30.373,48.247,28.297
08-02-2024 02:03:10,1.347,1.324,4.405,490.8,448.916,30.781,54.056,602.712,30.343,48.297,28.29
08-02-2024 02:04:10,1.367,1.347,4.424,490.8,446.416,30.739,54.05,600.819,30.357,48.325,28.303
08-02-2024 02:05:10,1.338,1.655,4.392,490.8,447.713,30.725,54.082,596.301,30.488,48.195,28.303
08-02-2024 02:06:10,1.354,1.331,4.408,490.8,444.68,30.725,54.073,597.969,30.544,48.05,28.283
08-02-2024 02:07:10,1.354,1.33,4.411,490.911,444.34,30.739,54.05,602.178,30.514,48.018,28.283
08-02-2024 02:08:10,1.338,1.316,4.394,491.0,444.551,30.725,54.047,606.843,30.445,48.215,28.263
08-02-2024 02:09:10,1.355,1.334,4.412,490.978,445.617,30.725,54.06,608.111,30.357,48.27,28.263
08-02-2024 02:10:10,1.354,1.331,4.41,490.9,446.791,30.725,54.095,603.889,30.373,48.41,28.243
08-02-2024 02:11:10,1.347,1.325,4.404,490.9,448.609,30.709,54.059,607.469,30.33,48.471,28.29
08-02-2024 02:12:10,1.344,1.323,4.401,490.9,447.451,30.696,54.091,600.905,30.399,48.401,28.29
08-02-2024 02:13:10,1.338,1.316,4.394,490.9,447.74,30.709,54.079,613.308,30.357,48.38,28.257
08-02-2024 02:14:10,1.362,1.34,4.417,490.9,446.889,30.709,54.07,608.942,30.373,48.383,28.257
08-02-2024 02:15:10,1.343,1.321,4.398,490.9,445.085,30.682,54.065,605.691,30.557,48.053,28.257
08-02-2024 02:16:10,1.342,1.318,4.397,490.9,443.52,30.682,54.1,614.684,30.458,48.135,28.257
08-02-2024 02:17:10,1.369,1.346,4.426,490.9,442.144,30.666,54.074,610.285,30.557,48.026,28.243
08-02-2024 02:18:10,1.353,1.331,4.409,490.9,446.83,30.682,54.088,611.289,30.413,48.251,28.243
08-02-2024 02:19:10,1.348,1.332,4.408,490.9,446.401,30.666,54.086,603.173,30.53,48.103,28.243
08-02-2024 02:20:10,1.365,1.343,4.421,490.9,447.968,30.666,54.086,602.456,30.544,47.929,28.257
08-02-2024 02:21:10,1.341,1.32,4.397,490.9,445.271,30.64,54.129,606.512,30.57,48.109,28.21
08-02-2024 02:22:10,1.371,1.349,4.428,490.9,443.669,30.653,54.132,614.129,30.431,48.334,28.196
08-02-2024 02:23:10,1.337,1.314,4.394,490.9,443.49,30.64,54.092,613.574,30.301,48.48,28.223
08-02-2024 02:24:10,1.369,1.347,4.425,490.9,444.756,30.666,54.097,609.73,30.33,48.471,28.189
08-02-2024 02:25:10,1.366,1.347,4.412,490.9,442.812,30.64,54.118,611.257,30.231,48.595,28.182
08-02-2024 02:26:10,1.341,1.319,4.397,490.9,441.798,30.64,54.143,606.953,30.274,48.561,28.188
08-02-2024 02:27:10,1.353,1.334,4.413,490.9,443.031,30.626,54.128,608.925,30.245,48.622,28.194
08-02-2024 02:28:10,1.348,1.325,4.405,490.9,442.635,30.626,54.128,608.855,30.287,48.466,28.197
08-02-2024 02:29:10,1.348,1.325,4.404,490.9,441.605,30.626,54.115,608.463,30.301,48.48,28.189
